forecaster_type,forecaster,date,state,prediction,outcome
quant_modeler,jhk,2020-07-30,VT,1,1
quant_modeler,jhk,2020-07-31,VT,1,1
quant_modeler,jhk,2020-08-01,VT,1,1
quant_modeler,jhk,2020-08-02,VT,1,1
quant_modeler,jhk,2020-08-03,VT,1,1
quant_modeler,jhk,2020-08-04,VT,1,1
quant_modeler,jhk,2020-08-05,VT,1,1
quant_modeler,jhk,2020-08-06,VT,1,1
quant_modeler,jhk,2020-08-07,VT,1,1
quant_modeler,jhk,2020-08-08,VT,1,1
quant_modeler,jhk,2020-08-09,VT,1,1
quant_modeler,jhk,2020-08-10,VT,1,1
quant_modeler,jhk,2020-08-11,VT,1,1
quant_modeler,jhk,2020-08-12,VT,1,1
quant_modeler,jhk,2020-08-13,VT,1,1
quant_modeler,jhk,2020-08-14,VT,1,1
quant_modeler,jhk,2020-08-15,VT,1,1
quant_modeler,jhk,2020-08-16,VT,1,1
quant_modeler,jhk,2020-08-17,VT,1,1
quant_modeler,jhk,2020-08-18,VT,1,1
quant_modeler,jhk,2020-08-19,VT,1,1
quant_modeler,jhk,2020-08-20,VT,1,1
quant_modeler,jhk,2020-08-21,VT,1,1
quant_modeler,jhk,2020-08-22,VT,1,1
quant_modeler,jhk,2020-08-23,VT,1,1
quant_modeler,jhk,2020-08-24,VT,1,1
quant_modeler,jhk,2020-08-25,VT,1,1
quant_modeler,jhk,2020-08-26,VT,1,1
quant_modeler,jhk,2020-08-27,VT,1,1
quant_modeler,jhk,2020-08-28,VT,1,1
quant_modeler,jhk,2020-08-29,VT,1,1
quant_modeler,jhk,2020-08-30,VT,1,1
quant_modeler,jhk,2020-08-31,VT,1,1
quant_modeler,jhk,2020-09-01,VT,1,1
quant_modeler,jhk,2020-09-02,VT,1,1
quant_modeler,jhk,2020-09-03,VT,1,1
quant_modeler,jhk,2020-09-04,VT,1,1
quant_modeler,jhk,2020-09-05,VT,1,1
quant_modeler,jhk,2020-09-06,VT,1,1
quant_modeler,jhk,2020-09-07,VT,1,1
quant_modeler,jhk,2020-09-08,VT,1,1
quant_modeler,jhk,2020-09-09,VT,1,1
quant_modeler,jhk,2020-09-10,VT,1,1
quant_modeler,jhk,2020-09-11,VT,1,1
quant_modeler,jhk,2020-09-12,VT,1,1
quant_modeler,jhk,2020-09-13,VT,1,1
quant_modeler,jhk,2020-09-14,VT,1,1
quant_modeler,jhk,2020-09-15,VT,1,1
quant_modeler,jhk,2020-09-16,VT,1,1
quant_modeler,jhk,2020-09-17,VT,1,1
quant_modeler,jhk,2020-09-18,VT,1,1
quant_modeler,jhk,2020-09-19,VT,1,1
quant_modeler,jhk,2020-09-20,VT,1,1
quant_modeler,jhk,2020-09-21,VT,1,1
quant_modeler,jhk,2020-09-22,VT,1,1
quant_modeler,jhk,2020-09-23,VT,1,1
quant_modeler,jhk,2020-09-24,VT,1,1
quant_modeler,jhk,2020-09-25,VT,1,1
quant_modeler,jhk,2020-09-26,VT,1,1
quant_modeler,jhk,2020-09-27,VT,1,1
quant_modeler,jhk,2020-09-28,VT,1,1
quant_modeler,jhk,2020-09-29,VT,1,1
quant_modeler,jhk,2020-09-30,VT,1,1
quant_modeler,jhk,2020-10-01,VT,1,1
quant_modeler,jhk,2020-10-02,VT,1,1
quant_modeler,jhk,2020-10-03,VT,1,1
quant_modeler,jhk,2020-10-04,VT,1,1
quant_modeler,jhk,2020-10-05,VT,1,1
quant_modeler,jhk,2020-10-06,VT,1,1
quant_modeler,jhk,2020-10-07,VT,1,1
quant_modeler,jhk,2020-10-08,VT,1,1
quant_modeler,jhk,2020-10-09,VT,1,1
quant_modeler,jhk,2020-10-10,VT,1,1
quant_modeler,jhk,2020-10-11,VT,1,1
quant_modeler,jhk,2020-10-12,VT,1,1
quant_modeler,jhk,2020-10-13,VT,1,1
quant_modeler,jhk,2020-10-14,VT,1,1
quant_modeler,jhk,2020-10-15,VT,1,1
quant_modeler,jhk,2020-10-16,VT,1,1
quant_modeler,jhk,2020-10-17,VT,1,1
quant_modeler,jhk,2020-10-18,VT,1,1
quant_modeler,jhk,2020-10-19,VT,1,1
quant_modeler,jhk,2020-10-20,VT,1,1
quant_modeler,jhk,2020-10-21,VT,1,1
quant_modeler,jhk,2020-10-22,VT,1,1
quant_modeler,jhk,2020-10-23,VT,1,1
quant_modeler,jhk,2020-10-24,VT,1,1
quant_modeler,jhk,2020-10-25,VT,1,1
quant_modeler,jhk,2020-10-26,VT,1,1
quant_modeler,jhk,2020-10-27,VT,1,1
quant_modeler,jhk,2020-10-28,VT,1,1
quant_modeler,jhk,2020-10-29,VT,1,1
quant_modeler,jhk,2020-10-30,VT,1,1
quant_modeler,jhk,2020-10-31,VT,1,1
quant_modeler,jhk,2020-11-01,VT,1,1
quant_modeler,jhk,2020-11-02,VT,1,1
quant_modeler,jhk,2020-11-03,VT,1,1
quant_modeler,jhk,2020-03-01,VA,0.75,1
quant_modeler,jhk,2020-03-02,VA,0.8,1
quant_modeler,jhk,2020-03-03,VA,0.8,1
quant_modeler,jhk,2020-03-04,VA,0.75,1
quant_modeler,jhk,2020-03-05,VA,0.8,1
quant_modeler,jhk,2020-03-06,VA,0.8,1
quant_modeler,jhk,2020-03-07,VA,0.8,1
quant_modeler,jhk,2020-03-08,VA,0.8,1
quant_modeler,jhk,2020-03-09,VA,0.8,1
quant_modeler,jhk,2020-03-10,VA,0.8,1
quant_modeler,jhk,2020-03-11,VA,0.8,1
quant_modeler,jhk,2020-03-12,VA,0.8,1
quant_modeler,jhk,2020-03-13,VA,0.8,1
quant_modeler,jhk,2020-03-14,VA,0.8,1
quant_modeler,jhk,2020-03-15,VA,0.8,1
quant_modeler,jhk,2020-03-16,VA,0.8,1
quant_modeler,jhk,2020-03-17,VA,0.8,1
quant_modeler,jhk,2020-03-18,VA,0.8,1
quant_modeler,jhk,2020-03-19,VA,0.8,1
quant_modeler,jhk,2020-03-20,VA,0.8,1
quant_modeler,jhk,2020-03-21,VA,0.8,1
quant_modeler,jhk,2020-03-22,VA,0.8,1
quant_modeler,jhk,2020-03-23,VA,0.8,1
quant_modeler,jhk,2020-03-24,VA,0.8,1
quant_modeler,jhk,2020-03-25,VA,0.8,1
quant_modeler,jhk,2020-03-26,VA,0.8,1
quant_modeler,jhk,2020-03-27,VA,0.8,1
quant_modeler,jhk,2020-03-28,VA,0.8,1
quant_modeler,jhk,2020-03-29,VA,0.8,1
quant_modeler,jhk,2020-03-30,VA,0.8,1
quant_modeler,jhk,2020-03-31,VA,0.8,1
quant_modeler,jhk,2020-04-01,VA,0.8,1
quant_modeler,jhk,2020-04-02,VA,0.8,1
quant_modeler,jhk,2020-04-03,VA,0.8,1
quant_modeler,jhk,2020-04-04,VA,0.8,1
quant_modeler,jhk,2020-04-05,VA,0.8,1
quant_modeler,jhk,2020-04-06,VA,0.8,1
quant_modeler,jhk,2020-04-07,VA,0.8,1
quant_modeler,jhk,2020-04-08,VA,0.8,1
quant_modeler,jhk,2020-04-09,VA,0.8,1
quant_modeler,jhk,2020-04-10,VA,0.8,1
quant_modeler,jhk,2020-04-11,VA,0.8,1
quant_modeler,jhk,2020-04-12,VA,0.8,1
quant_modeler,jhk,2020-04-13,VA,0.8,1
quant_modeler,jhk,2020-04-14,VA,0.8,1
quant_modeler,jhk,2020-04-15,VA,0.8,1
quant_modeler,jhk,2020-04-16,VA,0.8500000000000001,1
quant_modeler,jhk,2020-04-17,VA,0.8500000000000001,1
quant_modeler,jhk,2020-04-18,VA,0.8,1
quant_modeler,jhk,2020-04-19,VA,0.8500000000000001,1
quant_modeler,jhk,2020-04-20,VA,0.8500000000000001,1
quant_modeler,jhk,2020-04-21,VA,0.8500000000000001,1
quant_modeler,jhk,2020-04-22,VA,0.8500000000000001,1
quant_modeler,jhk,2020-04-23,VA,0.8500000000000001,1
quant_modeler,jhk,2020-04-24,VA,0.8500000000000001,1
quant_modeler,jhk,2020-04-25,VA,0.8500000000000001,1
quant_modeler,jhk,2020-04-26,VA,0.8500000000000001,1
quant_modeler,jhk,2020-04-27,VA,0.8500000000000001,1
quant_modeler,jhk,2020-04-28,VA,0.8500000000000001,1
quant_modeler,jhk,2020-04-29,VA,0.8500000000000001,1
quant_modeler,jhk,2020-04-30,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-01,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-02,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-03,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-04,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-05,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-06,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-07,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-08,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-09,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-10,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-11,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-12,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-13,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-14,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-15,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-16,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-17,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-18,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-19,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-20,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-21,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-22,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-23,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-24,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-25,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-26,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-27,VA,0.8500000000000001,1
quant_modeler,jhk,2020-05-28,VA,0.9,1
quant_modeler,jhk,2020-05-29,VA,0.9,1
quant_modeler,jhk,2020-05-30,VA,0.9,1
quant_modeler,jhk,2020-05-31,VA,0.9,1
quant_modeler,jhk,2020-06-01,VA,0.9,1
quant_modeler,jhk,2020-06-02,VA,0.9,1
quant_modeler,jhk,2020-06-03,VA,0.9,1
quant_modeler,jhk,2020-06-04,VA,0.9,1
quant_modeler,jhk,2020-06-05,VA,0.9,1
quant_modeler,jhk,2020-06-06,VA,0.9,1
quant_modeler,jhk,2020-06-07,VA,0.9,1
quant_modeler,jhk,2020-06-08,VA,0.9,1
quant_modeler,jhk,2020-06-09,VA,0.9,1
quant_modeler,jhk,2020-06-10,VA,0.9,1
quant_modeler,jhk,2020-06-11,VA,0.9,1
quant_modeler,jhk,2020-06-12,VA,0.9,1
quant_modeler,jhk,2020-06-13,VA,0.9,1
quant_modeler,jhk,2020-06-14,VA,0.9,1
quant_modeler,jhk,2020-06-15,VA,0.9,1
quant_modeler,jhk,2020-06-16,VA,0.9,1
quant_modeler,jhk,2020-06-17,VA,0.9,1
quant_modeler,jhk,2020-06-18,VA,0.9,1
quant_modeler,jhk,2020-06-19,VA,0.9,1
quant_modeler,jhk,2020-06-20,VA,0.9,1
quant_modeler,jhk,2020-06-21,VA,0.9,1
quant_modeler,jhk,2020-06-22,VA,0.9,1
quant_modeler,jhk,2020-06-23,VA,0.9,1
quant_modeler,jhk,2020-06-24,VA,0.9,1
quant_modeler,jhk,2020-06-25,VA,0.9,1
quant_modeler,jhk,2020-06-26,VA,0.9,1
quant_modeler,jhk,2020-06-27,VA,0.9,1
quant_modeler,jhk,2020-06-28,VA,0.9,1
quant_modeler,jhk,2020-06-29,VA,0.9,1
quant_modeler,jhk,2020-06-30,VA,0.9,1
quant_modeler,jhk,2020-07-01,VA,0.9,1
quant_modeler,jhk,2020-07-02,VA,0.9,1
quant_modeler,jhk,2020-07-03,VA,0.9,1
quant_modeler,jhk,2020-07-04,VA,0.9,1
quant_modeler,jhk,2020-07-05,VA,0.9,1
quant_modeler,jhk,2020-07-06,VA,0.9,1
quant_modeler,jhk,2020-07-07,VA,0.9,1
quant_modeler,jhk,2020-07-08,VA,0.9,1
quant_modeler,jhk,2020-07-09,VA,0.9,1
quant_modeler,jhk,2020-07-10,VA,0.9,1
quant_modeler,jhk,2020-07-11,VA,0.9,1
quant_modeler,jhk,2020-07-12,VA,0.9,1
quant_modeler,jhk,2020-07-13,VA,0.9,1
quant_modeler,jhk,2020-07-14,VA,0.9500000000000001,1
quant_modeler,jhk,2020-07-15,VA,0.9,1
quant_modeler,jhk,2020-07-16,VA,0.9,1
quant_modeler,jhk,2020-07-17,VA,0.9,1
quant_modeler,jhk,2020-07-18,VA,0.9,1
quant_modeler,jhk,2020-07-19,VA,0.9,1
quant_modeler,jhk,2020-07-20,VA,0.9500000000000001,1
quant_modeler,jhk,2020-07-21,VA,0.9,1
quant_modeler,jhk,2020-07-22,VA,0.9,1
quant_modeler,jhk,2020-07-23,VA,0.9,1
quant_modeler,jhk,2020-07-24,VA,0.9,1
quant_modeler,jhk,2020-07-25,VA,0.9500000000000001,1
quant_modeler,jhk,2020-07-26,VA,0.9,1
quant_modeler,jhk,2020-07-27,VA,0.9,1
quant_modeler,jhk,2020-07-28,VA,0.9500000000000001,1
quant_modeler,jhk,2020-07-29,VA,0.9500000000000001,1
quant_modeler,jhk,2020-07-30,VA,0.9,1
quant_modeler,jhk,2020-07-31,VA,0.9,1
quant_modeler,jhk,2020-08-01,VA,0.9,1
quant_modeler,jhk,2020-08-02,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-03,VA,0.9,1
quant_modeler,jhk,2020-08-04,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-05,VA,0.9,1
quant_modeler,jhk,2020-08-06,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-07,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-08,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-09,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-10,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-11,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-12,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-13,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-14,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-15,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-16,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-17,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-18,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-19,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-20,VA,0.9,1
quant_modeler,jhk,2020-08-21,VA,0.9,1
quant_modeler,jhk,2020-08-22,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-23,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-24,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-25,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-26,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-27,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-28,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-29,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-30,VA,0.9500000000000001,1
quant_modeler,jhk,2020-08-31,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-01,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-02,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-03,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-04,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-05,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-06,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-07,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-08,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-09,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-10,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-11,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-12,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-13,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-14,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-15,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-16,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-17,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-18,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-19,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-20,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-21,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-22,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-23,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-24,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-25,VA,0.9,1
quant_modeler,jhk,2020-09-26,VA,0.9,1
quant_modeler,jhk,2020-09-27,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-28,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-29,VA,0.9500000000000001,1
quant_modeler,jhk,2020-09-30,VA,0.9500000000000001,1
quant_modeler,jhk,2020-10-01,VA,0.9500000000000001,1
quant_modeler,jhk,2020-10-02,VA,0.9500000000000001,1
quant_modeler,jhk,2020-10-03,VA,0.9500000000000001,1
quant_modeler,jhk,2020-10-04,VA,0.9500000000000001,1
quant_modeler,jhk,2020-10-05,VA,0.9500000000000001,1
quant_modeler,jhk,2020-10-06,VA,0.9500000000000001,1
quant_modeler,jhk,2020-10-07,VA,0.9500000000000001,1
quant_modeler,jhk,2020-10-08,VA,0.9500000000000001,1
quant_modeler,jhk,2020-10-09,VA,0.9500000000000001,1
quant_modeler,jhk,2020-10-10,VA,0.9500000000000001,1
quant_modeler,jhk,2020-10-11,VA,0.9500000000000001,1
quant_modeler,jhk,2020-10-12,VA,0.9500000000000001,1
quant_modeler,jhk,2020-10-13,VA,0.9500000000000001,1
quant_modeler,jhk,2020-10-14,VA,0.9500000000000001,1
quant_modeler,jhk,2020-10-15,VA,0.9500000000000001,1
quant_modeler,jhk,2020-10-16,VA,0.9500000000000001,1
quant_modeler,jhk,2020-10-17,VA,0.9500000000000001,1
quant_modeler,jhk,2020-10-18,VA,0.9500000000000001,1
quant_modeler,jhk,2020-10-19,VA,0.9500000000000001,1
quant_modeler,jhk,2020-10-20,VA,1,1
quant_modeler,jhk,2020-10-21,VA,1,1
quant_modeler,jhk,2020-10-22,VA,1,1
quant_modeler,jhk,2020-10-23,VA,1,1
quant_modeler,jhk,2020-10-24,VA,1,1
quant_modeler,jhk,2020-10-25,VA,1,1
quant_modeler,jhk,2020-10-26,VA,1,1
quant_modeler,jhk,2020-10-27,VA,1,1
quant_modeler,jhk,2020-10-28,VA,1,1
quant_modeler,jhk,2020-10-29,VA,1,1
quant_modeler,jhk,2020-10-30,VA,1,1
quant_modeler,jhk,2020-10-31,VA,1,1
quant_modeler,jhk,2020-11-01,VA,1,1
quant_modeler,jhk,2020-11-02,VA,1,1
quant_modeler,jhk,2020-11-03,VA,1,1
quant_modeler,jhk,2020-03-01,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-02,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-03,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-04,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-05,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-06,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-07,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-08,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-09,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-10,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-11,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-12,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-13,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-14,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-15,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-16,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-17,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-18,WA,1,1
quant_modeler,jhk,2020-03-19,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-20,WA,1,1
quant_modeler,jhk,2020-03-21,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-22,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-23,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-24,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-25,WA,1,1
quant_modeler,jhk,2020-03-26,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-27,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-28,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-29,WA,0.9500000000000001,1
quant_modeler,jhk,2020-03-30,WA,1,1
quant_modeler,jhk,2020-03-31,WA,0.9500000000000001,1
quant_modeler,jhk,2020-04-01,WA,0.9500000000000001,1
quant_modeler,jhk,2020-04-02,WA,0.9500000000000001,1
quant_modeler,jhk,2020-04-03,WA,0.9500000000000001,1
quant_modeler,jhk,2020-04-04,WA,0.9500000000000001,1
quant_modeler,jhk,2020-04-05,WA,0.9500000000000001,1
quant_modeler,jhk,2020-04-06,WA,0.9500000000000001,1
quant_modeler,jhk,2020-04-07,WA,0.9500000000000001,1
quant_modeler,jhk,2020-04-08,WA,0.9500000000000001,1
quant_modeler,jhk,2020-04-09,WA,0.9500000000000001,1
quant_modeler,jhk,2020-04-10,WA,0.9500000000000001,1
quant_modeler,jhk,2020-04-11,WA,0.9500000000000001,1
quant_modeler,jhk,2020-04-12,WA,0.9500000000000001,1
quant_modeler,jhk,2020-04-13,WA,0.9500000000000001,1
quant_modeler,jhk,2020-04-14,WA,0.9500000000000001,1
quant_modeler,jhk,2020-04-15,WA,0.9500000000000001,1
quant_modeler,jhk,2020-04-16,WA,0.9500000000000001,1
quant_modeler,jhk,2020-04-17,WA,1,1
quant_modeler,jhk,2020-04-18,WA,0.9500000000000001,1
quant_modeler,jhk,2020-04-19,WA,1,1
quant_modeler,jhk,2020-04-20,WA,0.9500000000000001,1
quant_modeler,jhk,2020-04-21,WA,1,1
quant_modeler,jhk,2020-04-22,WA,0.9500000000000001,1
quant_modeler,jhk,2020-04-23,WA,1,1
quant_modeler,jhk,2020-04-24,WA,1,1
quant_modeler,jhk,2020-04-25,WA,1,1
quant_modeler,jhk,2020-04-26,WA,1,1
quant_modeler,jhk,2020-04-27,WA,1,1
quant_modeler,jhk,2020-04-28,WA,1,1
quant_modeler,jhk,2020-04-29,WA,1,1
quant_modeler,jhk,2020-04-30,WA,1,1
quant_modeler,jhk,2020-05-01,WA,1,1
quant_modeler,jhk,2020-05-02,WA,1,1
quant_modeler,jhk,2020-05-03,WA,1,1
quant_modeler,jhk,2020-05-04,WA,1,1
quant_modeler,jhk,2020-05-05,WA,1,1
quant_modeler,jhk,2020-05-06,WA,1,1
quant_modeler,jhk,2020-05-07,WA,1,1
quant_modeler,jhk,2020-05-08,WA,1,1
quant_modeler,jhk,2020-05-09,WA,1,1
quant_modeler,jhk,2020-05-10,WA,1,1
quant_modeler,jhk,2020-05-11,WA,1,1
quant_modeler,jhk,2020-05-12,WA,1,1
quant_modeler,jhk,2020-05-13,WA,1,1
quant_modeler,jhk,2020-05-14,WA,1,1
quant_modeler,jhk,2020-05-15,WA,1,1
quant_modeler,jhk,2020-05-16,WA,1,1
quant_modeler,jhk,2020-05-17,WA,1,1
quant_modeler,jhk,2020-05-18,WA,1,1
quant_modeler,jhk,2020-05-19,WA,1,1
quant_modeler,jhk,2020-05-20,WA,1,1
quant_modeler,jhk,2020-05-21,WA,1,1
quant_modeler,jhk,2020-05-22,WA,1,1
quant_modeler,jhk,2020-05-23,WA,1,1
quant_modeler,jhk,2020-05-24,WA,1,1
quant_modeler,jhk,2020-05-25,WA,1,1
quant_modeler,jhk,2020-05-26,WA,1,1
quant_modeler,jhk,2020-05-27,WA,1,1
quant_modeler,jhk,2020-05-28,WA,1,1
quant_modeler,jhk,2020-05-29,WA,1,1
quant_modeler,jhk,2020-05-30,WA,1,1
quant_modeler,jhk,2020-05-31,WA,1,1
quant_modeler,jhk,2020-06-01,WA,1,1
quant_modeler,jhk,2020-06-02,WA,1,1
quant_modeler,jhk,2020-06-03,WA,1,1
quant_modeler,jhk,2020-06-04,WA,1,1
quant_modeler,jhk,2020-06-05,WA,1,1
quant_modeler,jhk,2020-06-06,WA,1,1
quant_modeler,jhk,2020-06-07,WA,1,1
quant_modeler,jhk,2020-06-08,WA,1,1
quant_modeler,jhk,2020-06-09,WA,1,1
quant_modeler,jhk,2020-06-10,WA,1,1
quant_modeler,jhk,2020-06-11,WA,1,1
quant_modeler,jhk,2020-06-12,WA,1,1
quant_modeler,jhk,2020-06-13,WA,1,1
quant_modeler,jhk,2020-06-14,WA,1,1
quant_modeler,jhk,2020-06-15,WA,1,1
quant_modeler,jhk,2020-06-16,WA,1,1
quant_modeler,jhk,2020-06-17,WA,1,1
quant_modeler,jhk,2020-06-18,WA,1,1
quant_modeler,jhk,2020-06-19,WA,1,1
quant_modeler,jhk,2020-06-20,WA,1,1
quant_modeler,jhk,2020-06-21,WA,1,1
quant_modeler,jhk,2020-06-22,WA,1,1
quant_modeler,jhk,2020-06-23,WA,1,1
quant_modeler,jhk,2020-06-24,WA,1,1
quant_modeler,jhk,2020-06-25,WA,1,1
quant_modeler,jhk,2020-06-26,WA,1,1
quant_modeler,jhk,2020-06-27,WA,1,1
quant_modeler,jhk,2020-06-28,WA,1,1
quant_modeler,jhk,2020-06-29,WA,1,1
quant_modeler,jhk,2020-06-30,WA,1,1
quant_modeler,jhk,2020-07-01,WA,1,1
quant_modeler,jhk,2020-07-02,WA,1,1
quant_modeler,jhk,2020-07-03,WA,1,1
quant_modeler,jhk,2020-07-04,WA,1,1
quant_modeler,jhk,2020-07-05,WA,1,1
quant_modeler,jhk,2020-07-06,WA,1,1
quant_modeler,jhk,2020-07-07,WA,1,1
quant_modeler,jhk,2020-07-08,WA,1,1
quant_modeler,jhk,2020-07-09,WA,1,1
quant_modeler,jhk,2020-07-10,WA,1,1
quant_modeler,jhk,2020-07-11,WA,1,1
quant_modeler,jhk,2020-07-12,WA,1,1
quant_modeler,jhk,2020-07-13,WA,1,1
quant_modeler,jhk,2020-07-14,WA,1,1
quant_modeler,jhk,2020-07-15,WA,1,1
quant_modeler,jhk,2020-07-16,WA,1,1
quant_modeler,jhk,2020-07-17,WA,1,1
quant_modeler,jhk,2020-07-18,WA,1,1
quant_modeler,jhk,2020-07-19,WA,1,1
quant_modeler,jhk,2020-07-20,WA,1,1
quant_modeler,jhk,2020-07-21,WA,1,1
quant_modeler,jhk,2020-07-22,WA,1,1
quant_modeler,jhk,2020-07-23,WA,1,1
quant_modeler,jhk,2020-07-24,WA,1,1
quant_modeler,jhk,2020-07-25,WA,1,1
quant_modeler,jhk,2020-07-26,WA,1,1
quant_modeler,jhk,2020-07-27,WA,1,1
quant_modeler,jhk,2020-07-28,WA,1,1
quant_modeler,jhk,2020-07-29,WA,1,1
quant_modeler,jhk,2020-07-30,WA,1,1
quant_modeler,jhk,2020-07-31,WA,1,1
quant_modeler,jhk,2020-08-01,WA,1,1
quant_modeler,jhk,2020-08-02,WA,1,1
quant_modeler,jhk,2020-08-03,WA,1,1
quant_modeler,jhk,2020-08-04,WA,1,1
quant_modeler,jhk,2020-08-05,WA,1,1
